time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
11920500,23.3678364915001,7.474456522000025,0.0,20.585786437626844,897.693034572534,224.4232586431335
11921400,23.309627902451496,7.8118885869999986,0.0,20.99999999999994,897.6930269182918,224.42325672957296
11922300,23.25626846626858,8.100000000000023,0.0,21.482361909795017,897.6930226246807,224.42325565617017
11923200,23.206367124197413,8.325318444000004,0.0,21.999999999999964,897.6930194967817,224.42325487419544
11924100,23.159247914128173,8.54976222800002,0.0,22.517638090205025,897.6930156545338,224.42325391363346
11925000,23.114691925931936,8.774324898000032,0.0,23.0,897.6930111524949,224.42325278812373
11925900,23.076895089576396,9.0,0.0,23.414213562373025,924.663900399327,231.16597509983174
11926800,23.085627991635135,9.271972656000003,0.0,23.732050807568893,967.8299688869486,241.95749222173714
11927700,23.188919381824917,9.58203125,0.0,23.93185165257812,1007.5974741185751,251.89936852964377
11928600,23.324357775795818,9.851074218999997,0.0,24.0,1034.5006271450775,258.6251567862694
11929500,23.4439207383827,10.0,0.0,23.931851652578143,1048.4134352977476,262.1033588244369
11930400,23.53778510883916,9.976074218999997,0.0,23.73205080756894,1052.0535333596029,263.0133833399007
11931300,23.607782683976268,9.83203125,0.0,23.414213562373092,1045.1590309892367,261.2897577473092
11932200,23.65467120603188,9.646972656000003,0.0,22.99999999999998,1020.2112180680667,255.05280451701668
11933100,23.666853194525856,9.5,0.0,22.517638090205114,959.7970739643073,239.94926849107682
11934000,23.59433754513981,9.399396829000011,0.0,22.000000000000057,897.6928965979733,224.42322414949334
11934900,23.45298031677487,9.299954044000003,0.0,21.482361909794886,897.6929249060631,224.42323122651578
11935800,23.313681200867904,9.200534237,0.0,21.00000000000002,897.6929532722203,224.42323831805507
11936700,23.194669961114585,9.100000000000023,0.0,20.585786437626908,897.6929796994925,224.42324492487313
11937600,23.096194828255022,8.950735294000026,0.0,20.267949192431175,897.6930081161045,224.42325202902612
11938500,23.013742452562497,8.761764706000008,0.0,20.068148347421886,897.6930358893694,224.42325897234235
11939400,22.94307347599215,8.616911764999998,0.912146226415,20.0,897.6930582230409,224.42326455576023
11940300,22.88166994376502,8.600000000000023,3.59905660377,20.06814834742185,897.6930697659911,224.42326744149779
11941200,22.828638182509735,8.766911765000032,7.98643867925,20.267949192431107,897.6930679626157,224.42326699065393
11942100,22.783694868559053,9.06176470600002,14.0,20.585786437626894,897.6930575160865,224.42326437902162
11943000,22.746397051683402,9.400735294000015,23.1333529874,20.999999999999904,897.6930435635737,224.42326089089343
11943900,22.716439760377057,9.700000000000045,36.8870545073,21.482361909794975,897.6930316192183,224.4232579048046
11944800,22.693577545220023,9.94848345600002,55.1972287736,22.000000000000036,897.693019660463,224.42325491511576
11945700,22.678294751471924,10.194485294000003,78.0,22.517638090204983,897.6930055589044,224.4232513897261
11946600,22.682659909589745,10.443244485000037,103.210795455,22.99999999999996,924.5951349336109,231.14878373340272
11947500,22.752322930257378,10.700000000000045,128.784343434,23.414213562372996,970.7378472685955,242.68446181714887
11948400,22.910864613521028,10.965625000000045,154.715719697,23.73205080756887,1014.9475259027914,253.73688147569786
11949300,23.10307850733858,11.237500000000011,181.0,23.93185165257814,1045.718470660711,261.4296176651778
11950200,23.287897693265847,11.515625,207.672077922,24.0,1062.4911521735712,265.6227880433928
11951100,23.45446988115856,11.800000000000011,234.583116883,23.931851652578157,1070.2925603002095,267.5731400750524
11952000,23.60343268971775,12.095312500000034,261.452597403,23.732050807568847,1071.647320752052,267.911830188013
11952900,23.737467003186282,12.400000000000034,288.0,23.41421356237312,1065.7908026110658,266.44770065276646
11953800,23.857034656494477,12.704687500000034,313.198739496,23.000000000000018,1045.7978659831765,261.4494664957941
11954700,23.954144410821186,13.0,336.487114846,22.517638090205043,986.9343082097685,246.73357705244212
11955600,23.984709640641427,13.281361607000008,358.281932773,22.0000000000001,897.6926400697902,224.42316001744754
11956500,23.935759563272143,13.55446428600004,379.0,21.48236190979493,897.6926313171541,224.42315782928853
11957400,23.88466947558885,13.825334821000013,396.083524816,21.000000000000057,897.692621373532,224.423155343383
11958300,23.85450192767547,14.100000000000023,409.237438725,20.58578643762694,897.6926092028618,224.42315230071546
11959200,23.845639769634317,14.416071428999999,422.272633272,20.26794919243114,897.6925925978557,224.4231481494639
11960100,23.85388816772479,14.764285714000039,439.0,20.068148347421896,897.6925742427862,224.42314356069656
11961000,23.874701364868486,15.080357143000015,461.130419234,20.0,897.6925578099871,224.42313945249677
11961900,23.904299506446478,15.300000000000011,486.087367958,20.068148347421868,897.6925466996641,224.423136674916
11962800,23.939865842947768,15.450000000000045,511.250632702,20.267949192431086,897.6925370786988,224.4231342696747
11963700,23.979351967685147,15.600000000000023,534.0,20.58578643762686,897.6925273725594,224.42313184313986
11964600,24.020928677214272,15.75,553.558305717,21.00000000000006,897.6925177732033,224.42312944330084
11965500,24.063592136643877,15.900000000000034,571.31980116,21.482361909794935,897.6925083149026,224.42312707872566
11966400,24.106515518045683,16.05000000000001,587.921396023,21.999999999999993,897.6924990465784,224.4231247616446
11967300,24.149939272816823,16.200000000000045,604.0,22.51763809020494,897.6924899229011,224.42312248072528
11968200,24.19486569394718,16.350000000000023,619.959174715,22.999999999999925,897.6924809114225,224.42312022785563
11969100,24.24220334837952,16.5,633.361720808,23.414213562373128,897.6924719832762,224.42311799581904
11970000,24.293301137072547,16.650000000000034,640.583406497,23.73205080756885,897.6924631026644,224.4231157756661
11970900,24.347701036980993,16.80000000000001,638.0,23.93185165257813,897.6924543384686,224.4231135846171
11971800,24.40382539327362,16.950000000000045,624.147507145,24.0,897.6924457505689,224.42311143764223
11972700,24.460154676612433,17.100000000000023,601.920715571,23.931851652578167,897.6924373724426,224.42310934311064
11973600,24.516445621299,17.17753906200005,574.233566211,23.732050807568868,897.692433898518,224.42310847462946
11974500,24.57188660204008,17.1484375,544.0,23.41421356237307,897.6924343100296,224.4231085775074
11975400,24.62466389072307,17.07011718700005,513.246855955,23.000000000000057,897.6924361101227,224.42310902753064
11976300,24.672895469008836,17.0,482.110410207,22.517638090205086,897.6924369551233,224.4231092387808
11977200,24.715546444432903,16.950195312000005,450.668759355,22.000000000000142,897.6924375706612,224.4231093926653
11978100,24.75214883084442,16.89739583300002,419.0,21.48236190979497,897.6924384246659,224.42310960616643
11979000,24.78256870065951,16.845898437000017,385.204202364,20.999999999999996,897.6924393229709,224.42310983074273
11979900,24.806205109758594,16.80000000000001,349.134154378,20.585786437626968,897.6924401184441,224.42311002961102
11980800,24.821740285747353,16.756250000000023,313.497029203,20.26794919243116,897.6924411654867,224.42311029137167
11981700,24.827832624229927,16.716666667000027,281.0,20.06814834742185,897.6924421440748,224.4231105360187
11982600,24.827128828601587,16.693750000000023,271.539157163,20.0,897.6924424779805,224.42311061949513
11983500,24.82362250562136,16.700000000000045,288.295675933,20.068148347421857,897.692441548228,224.423110387057
11984400,24.82458929379186,16.725000000000023,308.904356736,20.267949192431118,897.692440102363,224.42311002559074
11985300,24.832196547980175,16.75,311.0,20.585786437626833,897.6924385017699,224.42310962544246
11986200,24.844906195003432,16.775000000000034,295.603096028,21.000000000000025,897.6924367918881,224.42310919797202
11987100,24.860661098544767,16.80000000000001,277.974198103,21.482361909794893,897.6924350246885,224.42310875617213
11988000,24.877856185820235,16.825000000000045,257.108201127,21.99999999999995,897.6924332438808,224.4231083109702
11988900,24.895127236897792,16.850000000000023,232.0,22.517638090205008,897.6924314796921,224.42310786992303
11989800,24.91019510887702,16.875,203.131778493,22.999999999999886,897.6924298028761,224.42310745071902
11990700,24.92171663922545,16.900000000000034,172.749080882,23.414213562373096,897.6924282174923,224.42310705437308
11991600,24.931403509728852,16.92500000000001,142.491842831,23.732050807568886,897.6924266608329,224.42310666520822
11992500,24.943351453935463,16.950000000000045,114.0,23.931851652578118,897.6924250332509,224.42310625831269
11993400,24.954774075477303,16.975000000000023,87.0048828125,24.0,897.692423471296,224.423105867824
11994300,24.959886316959853,17.0,61.4921875,23.931851652578118,897.6924220963076,224.4231055240769
11995200,24.951728011182695,16.758000000000038,39.4833984375,23.73205080756889,897.6924368963,224.423109224075
11996100,24.922668737270044,16.138000000000034,23.0,23.414213562373103,897.6924645666691,224.42311614166726
11997000,24.869933078769577,15.374000000000024,12.2845703125,23.000000000000092,897.69249635144,224.42312408786003
11997900,24.798187413605945,14.700000000000045,5.6390625,22.51763809020513,897.6925233072703,224.42313082681758
11998800,24.71579888878,14.149713235000036,2.1740234375,21.999999999999957,897.6925487565376,224.4231371891344
11999700,24.628784004891145,13.600235294000015,1.0,21.482361909795014,897.692575383144,224.423143845786
12000600,24.540347880676563,13.050639706000027,0.6609375,21.000000000000032,897.692603032604,224.423150758151
12001500,24.45176040364828,12.5,0.3375,20.58578643762692,897.6926317662441,224.42315794156102
12002400,24.362916486068286,11.863235294000049,0.0953125,20.267949192431182,897.6926670788272,224.42316676970682
12003300,24.273826781628543,11.161764706000042,0.0,20.06814834742186,897.6927045980964,224.4231761495241
12004200,24.185438516927377,10.554411764999998,0.0,20.0,897.6927372260933,224.4231843065233
12005100,24.099350172552818,10.200000000000045,0.0,20.068148347421847,897.6927573448572,224.4231893362143
12006000,24.017554018151372,10.025000000000034,0.0,20.267949192431097,897.6927737070384,224.4231934267596
12006900,23.940052072989204,9.850000000000023,0.0,20.5857864376268,897.6927903773274,224.42319759433184
12007800,23.866133594949304,9.675000000000011,0.0,20.999999999999986,897.6928072315505,224.42320180788764
12008700,23.79523412042738,9.5,0.0,21.48236190979496,897.6928243299369,224.42320608248423
12009600,23.726955289624584,9.325000000000045,0.0,21.999999999999908,897.6928416921314,224.42321042303286
12010500,23.661008326300816,9.150000000000034,0.0,22.51763809020497,897.692859334227,224.42321483355676
12011400,23.59716960978494,8.975000000000023,0.0,23.000000000000046,897.6928772756748,224.4232193189187
12012300,23.535259593830858,8.800000000000011,0.0,23.414213562373064,897.6928955335111,224.42322388337777
12013200,23.47592991709041,8.625,0.0,23.732050807568864,917.3782463155603,229.34456157889008
12014100,23.43829365635196,8.450000000000045,0.0,23.931851652578136,950.4378963951979,237.60947409879947
12015000,23.482798621305847,8.275000000000034,0.0,24.0,979.9769341850279,244.99423354625696
12015900,23.579838370330037,8.100000000000023,0.0,23.93185165257813,997.0123255216756,249.2530813804189
12016800,23.67238526813685,7.983593750000011,0.0,23.732050807568914,997.7688019503385,249.4422004875846
12017700,23.734991343158526,7.947916667000015,0.0,23.41421356237313,978.0782999199179,244.51957497997947
12018600,23.74508211692398,7.9382812500000455,0.0,23.000000000000032,929.4114605924668,232.3528651481167
12019500,23.664488763839074,7.900000000000034,0.0,22.51763809020517,897.6929174314503,224.42322935786257
12020400,23.5392310563268,7.827139946000045,0.0,22.000000000000004,897.6929428144281,224.42323570360702
12021300,23.419707886052947,7.751539855000033,0.0,21.482361909794943,897.6929676900817,224.42324192252042
12022200,23.31640948876145,7.6751698369999986,0.0,21.00000000000007,897.6929907580902,224.42324768952255
12023100,23.22863213009464,7.600000000000023,0.0,20.58578643762695,897.6930118771439,224.42325296928598
12024000,23.15308813868006,7.4849864130000014,0.0,20.26794919243109,897.6930349441176,224.4232587360294
12024900,23.086309046596966,7.35054347800002,0.0,20.06814834742187,897.6930567234167,224.42326418085418
12025800,23.026159041811525,7.290828804,1.16351232394,20.0,897.6930717465242,224.42326793663102
12026700,22.972096882546793,7.400000000000034,4.51936619718,20.068148347421836,897.6930739143058,224.42326847857646
12027600,22.924823819251344,7.749796196000034,9.86553697183,20.267949192431075,897.6930594196011,224.42326485490028
12028500,22.885294015294733,8.274456522000037,17.0,20.585786437626933,897.6930337026939,224.42325842567348
12029400,22.853822778341623,8.86188858700001,28.2049660769,20.99999999999995,897.6930033397285,224.42325083493213
12030300,22.83103441014066,9.400000000000034,45.5019752662,21.482361909794918,897.6929752954027,224.42324382385067
12031200,22.81764029541239,9.875335677999999,68.2979968224,21.999999999999975,897.6929467713933,224.42323669284832
12032100,22.81472538423327,10.34980818400004,96.0,22.517638090204926,897.6929154851156,224.4232288712789
12033000,22.830420848492963,10.824376598000015,126.554115854,23.00000000000001,913.186331111012,228.296582777753
12033900,22.89514683432367,11.300000000000011,158.603658537,23.414213562373114,953.0177595712182,238.25443989280456
12034800,23.046192808622664,11.86176470600003,192.601371951,23.732050807568843,995.0467644214002,248.76169110535002
12035700,23.252138267137866,12.488235294000049,229.0,23.931851652578125,1026.982314805614,256.7455787014035
12036600,23.46385355230916,13.020588235000048,267.102678571,24.0,1045.462174716335,261.36554367908377
