time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
4138200,24.930971875036278,-2.0012499999999704,0.0,26.0,1098.6370682043257,274.65926705108143
4139100,24.955166453035133,-2.099999999999966,0.0,26.0,1098.6370649430569,274.6592662357642
4140000,24.973401089394542,-2.19562499999995,0.0,26.0,1098.6370630089937,274.6592657522484
4140900,24.987259420223495,-2.284999999999968,0.0,26.0,1098.6370615449914,274.65926538624785
4141800,24.998013637568874,-2.3568750000000023,0.0,26.0,1098.637059605649,274.65926490141226
4142700,25.006536050065847,-2.3999999999999773,0.0,26.0,1098.637056364377,274.65926409109426
4143600,25.013358868017633,-2.3993749999999636,0.0,26.0,1098.6370508607333,274.65926271518333
4144500,25.018673455144324,-2.3649999999999523,0.0,26.0,1098.6370442834823,274.65926107087057
4145400,25.022517782203295,-2.3231250000000045,0.0,26.0,1098.637038099132,274.659259524783
4146300,25.025083352837044,-2.2999999999999545,0.0,26.0,1098.6370337118751,274.6592584279688
4147200,25.026781571425488,-2.298749999999984,0.0,26.0,1098.6370303619954,274.65925759049884
4148100,25.028115505589597,-2.3016666669999495,0.0,26.0,1098.6370272066756,274.6592568016689
4149000,25.02932806519101,-2.3037499999999795,0.0,26.0,1098.637023931112,274.659255982778
4149900,25.030502621962057,-2.2999999999999545,0.0,26.0,1098.637020232142,274.6592550580355
4150800,25.03162990889723,-2.2937499999999886,0.0,26.0,1098.637016604707,274.65925415117675
4151700,25.032702897648846,-2.283333332999973,0.0,26.0,1098.6370125316091,274.6592531329023
4152600,25.03374780851908,-2.256249999999966,0.0,26.0,1098.6370072317748,274.6592518079437
4153500,25.034665114005065,-2.1999999999999886,0.0,26.0,1098.636999984656,274.659249996164
4154400,25.035184618768767,-2.125,0.0,25.5,1098.636992361763,274.65924809044077
4155300,25.035067525514307,-2.0499999999999545,0.0,25.5,1098.6369849606428,274.6592462401607
4156200,25.034377564918998,-1.974999999999966,0.0,25.5,1098.6369777182126,274.65924442955315
4157100,25.03323917413934,-1.8999999999999773,0.0,25.5,1098.6369705989996,274.6592426497499
4158000,25.03177277835914,-1.8249999999999886,0.0,26.0,1098.6369635682677,274.6592408920669
4158900,25.030109118893904,-1.75,0.0,26.0,1098.636956592881,274.65923914822025
4159800,25.028317079049998,-1.6749999999999545,0.0,26.0,1098.6369496585603,274.6592374146401
4160700,25.026418215756564,-1.599999999999966,0.0,26.0,1098.6369427610875,274.6592356902719
4161600,25.024410679879452,-1.5249999999999773,0.0,26.0,1098.636935900504,274.659233975126
4162500,25.02229776844598,-1.4499999999999886,0.0,26.0,1098.6369290742232,274.6592322685558
4163400,25.02008293154489,-1.375,0.0,26.0,1098.6369222812882,274.65923057032205
4164300,25.017758961111213,-1.2999999999999545,0.0,26.0,1098.6369155235802,274.65922888089506
4165200,25.015297544517523,-1.2312499999999886,0.0,25.5,1098.6369094377476,274.6592273594369
4166100,25.012668198552717,-1.1749999999999545,0.0,25.5,1098.6369041520031,274.6592260380008
4167000,25.009926549300758,-1.131249999999966,0.0,25.5,1098.6368995900966,274.65922489752415
4167900,25.00716368344814,-1.099999999999966,0.0,25.5,1098.636895687181,274.6592239217953
4168800,25.00445852757042,-1.0749999999999886,0.0,25.0,1098.558875247716,274.639718811929
4169700,25.001887999130815,-1.0499999999999545,0.0,25.0,1098.550921692441,274.63773042311027
4170600,24.999437899035854,-1.0249999999999773,0.0,25.0,1098.5511817408378,274.63779543520945
4171500,24.997074192866705,-1.0,0.0,25.0,1098.5593472513851,274.6398368128463
4172400,24.994767053200462,-0.9814903849999723,0.0,25.0,1098.5751927501362,274.64379818753406
4173300,24.992543322668553,-0.967307691999963,0.0,25.0,1098.598462878757,274.6496157196892
4174200,24.99048126617481,-0.9444711539999844,0.311862244898,25.0,1098.6286150307953,274.65715375769884
4175100,24.988601925781552,-0.8999999999999773,1.33163265306,25.0,1098.6368657065595,274.6592164266399
4176000,24.986833413741408,-0.8336538460000043,3.18558673469,25.0,1098.6368579179261,274.65921447948153
4176900,24.98507928640555,-0.7576923080000029,6.0,25.0,1098.636850960875,274.6592127402188
4177800,24.98382625071872,-0.6778846149999822,13.5043803706,25.0,1098.6368436718099,274.65921091795246
4178700,24.98652600134244,-0.5999999999999659,28.1749462943,25.0,1098.636835310323,274.65920882758076
4179600,24.9968866991116,-0.5249999999999773,48.2580390709,24.5,1096.2999444832617,274.0749861208154
4180500,25.01607763462141,-0.44999999999998863,72.0,24.5,1094.0519064632665,273.5129766158166
4181400,25.04311957607706,-0.375,98.4013157895,24.5,1091.2313675160094,272.80784187900235
4182300,25.076577132494094,-0.2999999999999545,126.5,24.5,1087.5876854777835,271.89692136944586
4183200,25.114782771638488,-0.2249999999999659,154.598684211,25.0,1087.8895187465462,271.97237968663654
4184100,25.15664900505425,-0.14999999999997726,181.0,25.0,1086.8262767456229,271.7065691864057
4185000,25.19912119032915,-0.07499999999998863,205.64646521,25.0,1085.367288985748,271.341822246437
4185900,25.241110982164344,0.0,229.48706512,25.0,1083.4331827687577,270.8582956921894
4186800,25.283595941794772,0.13660714300004884,252.334132471,25.5,1086.4640100430574,271.61600251076436
4187700,25.32686789353056,0.36428571400000465,274.0,25.5,1087.7841836679554,271.94604591698885
4188600,25.36734840251455,0.6348214289999987,293.22412036,25.5,1088.744590066946,272.1861475167365
4189500,25.403170628132898,0.9000000000000341,309.251609097,25.5,1089.4215428005489,272.3553857001372
4190400,25.434347223281122,1.1483816960000013,322.653293285,25.5,1089.8747229545072,272.4686807386268
4191300,25.463618529371615,1.3992559520000327,334.0,25.5,1090.1366067136955,272.5341516784239
4192200,25.49338050231836,1.650502232000008,342.874759833,25.5,1090.21470961098,272.553677402745
4193100,25.525461713096945,1.900000000000034,348.573199216,25.5,1090.099720954973,272.52493023874325
4194000,25.56038785412852,2.189453125,351.235038992,25.0,1085.149201432806,271.2873003582015
4194900,25.596517278686804,2.4989583330000187,351.0,25.0,1079.827959472879,269.95698986821975
4195800,25.63254193441253,2.733984375000034,348.086116071,25.0,1072.5757519572592,268.1439379893148
4196700,25.667887863339104,2.8000000000000114,342.449880952,25.0,1062.387378021823,265.59684450545575
4197600,25.702055725317052,2.75,333.838705357,25.0,1047.4585121867435,261.8646280466859
4198500,25.732934264941946,2.7000000000000455,322.0,25.0,1025.1104474317654,256.27761185794134
4199400,25.75373555508139,2.650000000000034,307.940991848,25.0,994.106004685038,248.5265011712595
4200300,25.751185659042847,2.6000000000000227,292.212644928,25.0,955.4996649119521,238.87491622798802
4201200,25.703532666042406,2.5500000000000114,273.877975543,25.0,912.4814350622216,228.1203587655554
4202100,25.595191345246405,2.5,252.0,25.0,897.6945329823145,224.42363324557866
4203000,25.477941175765295,2.4500000000000455,227.773237692,25.0,897.6945412067264,224.4236353016816
4203900,25.38419938844055,2.400000000000034,203.107257033,25.0,897.6945469725686,224.42363674314214
4204800,25.313020057754898,2.3500000000000227,178.137647858,24.5,897.6945507117523,224.42363767793807
4205700,25.256532892263465,2.3000000000000114,153.0,24.5,897.6945531576927,224.42363828942317
4206600,25.210055942566726,2.25,127.210831448,24.5,897.6945547503453,224.42363868758633
4207500,25.16733729044188,2.2000000000000455,100.738687783,24.5,897.6945562080616,224.4236390520154
4208400,25.12616775100321,2.025390625,74.3972002262,24.0,897.6945643776194,224.42364109440484
4209300,25.081092943679096,1.6760416670000495,49.0,24.0,897.6945788461085,224.42364471152712
4210200,25.018212888024777,1.263671875,27.7177378543,24.0,897.6945975875428,224.42364939688574
4211100,24.930900917943575,0.9000000000000341,12.9011470985,24.0,897.6946173945065,224.42365434862663
4212000,24.823863753688556,0.5992542609999987,4.13398279352,24.0,897.6946395621007,224.4236598905252
4212900,24.705693434226532,0.30009469700002,1.0,24.0,897.6946643350875,224.42366608377188
4213800,24.583824082828983,0.0008877840000423021,0.587171052632,24.0,897.6946908220398,224.42367270550994
4214700,24.46238897320444,-0.2999999999999545,0.271929824561,24.0,897.6947185936029,224.42367964840074
4215600,24.343209907289577,-0.6590909089999855,0.0707236842105,23.5,897.6947509402552,224.4236877350638
4216500,24.226507912867703,-1.06363636399999,0.0,23.5,897.69478525446,224.423696313615
4217400,24.112557201298046,-1.411363635999976,0.0,23.5,897.6948170288249,224.42370425720623
4218300,24.00233754164583,-1.599999999999966,0.0,23.5,897.694841248109,224.42371031202725
4219200,23.8987516794503,-1.6749999999999545,0.0,24.0,904.01879857054,226.004699642635
4220100,23.809928211795352,-1.75,0.0,24.0,915.0924831458127,228.77312078645318
4221000,23.756086184548508,-1.8249999999999886,0.0,24.0,929.8489779012777,232.46224447531944
4221900,23.764012265976078,-1.8999999999999773,0.0,24.0,944.3566776802884,236.0891694200721
4222800,23.81866448164294,-1.974999999999966,0.0,24.0,955.4613868049564,238.8653467012391
4223700,23.88715511753088,-2.0499999999999545,0.0,24.0,962.4010843089177,240.60027107722942
4224600,23.948264858548328,-2.125,0.0,24.0,965.757494844289,241.43937371107225
4225500,23.99366047915254,-2.1999999999999886,0.0,24.0,966.4900691460437,241.6225172865109
4226400,23.991761562416002,-2.2890625,0.0,23.5,929.369079766917,232.34226994172926
4227300,23.898413973128186,-2.3874999999999886,0.0,23.5,902.634788624913,225.65869715622824
4228200,23.73117879053717,-2.467187499999966,0.0,23.5,897.6948946790594,224.42372366976485
4229100,23.557337994096258,-2.5,0.0,23.5,897.6949392635256,224.4237348158814
4230000,23.443734865490796,-2.467187499999966,0.0,24.0,940.0257256277433,235.00643140693583
4230900,23.467503208211156,-2.3874999999999886,0.0,24.0,970.5533530910384,242.6383382727596
4231800,23.58605576605379,-2.2890625,0.0,24.0,992.6108418143951,248.1527104535988
4232700,23.724607026894205,-2.1999999999999886,0.0,24.0,1006.217974187768,251.554493546942
4233600,23.861315829980015,-2.125,0.0,24.5,1036.4007685052259,259.10019212630647
4234500,23.99254915781563,-2.0499999999999545,0.0,24.5,1050.9453628652864,262.7363407163216
4235400,24.110044445382755,-1.974999999999966,0.0,24.5,1059.7581689691997,264.9395422422999
4236300,24.214174827907982,-1.8999999999999773,0.0,24.5,1065.213045613617,266.30326140340424
4237200,24.29990841581457,-1.8249999999999886,0.0,24.0,1057.2006103933813,264.30015259834533
4238100,24.361934946474946,-1.75,0.0,24.0,1049.2933740720734,262.32334351801836
4239000,24.401938316269536,-1.6749999999999545,0.0,24.0,1038.4958866381305,259.62397165953263
4239900,24.421302366340853,-1.599999999999966,0.0,24.0,1024.5747861499021,256.14369653747553
4240800,24.419690852220242,-1.506249999999966,0.0,24.0,1008.0367139255533,252.00917848138832
4241700,24.39508355129942,-1.383333332999996,0.0,24.0,989.926015973336,247.481503993334
4242600,24.343973799066248,-1.2437499999999773,0.0,24.0,972.0675780771974,243.01689451929934
4243500,24.26272075824113,-1.099999999999966,0.0,24.0,957.0376347211766,239.25940868029414
4244400,24.157117466284888,-0.9537499999999568,0.0,24.0,946.8819113421736,236.72047783554336
4245300,24.044386989705288,-0.8016666669999495,0.0,24.0,943.0051112993538,235.75127782483844
4246200,23.94371520181113,-0.64874999999995,0.0,24.0,945.2190335553745,236.30475838884362
4247100,23.870728080407332,-0.5,0.0,24.0,951.955739055156,237.988934763789
4248000,23.800775107628567,-0.34499999999997044,0.0,23.5,924.2189038793679,231.05472596984197
4248900,23.691115241457624,-0.18999999999999773,0.0,23.5,910.6392162566265,227.65980406415662
4249800,23.55494582777169,-0.06499999999999773,0.0,23.5,905.3120831895566,226.32802079738914
4250700,23.420680180770262,0.0,0.0,23.5,908.7554673547504,227.18886683868763
4251600,23.316896223117055,0.025000000000034106,0.0,23.5,919.2446548671736,229.8111637167934
4252500,23.264032483778237,0.05000000000001137,0.0,23.5,933.4189958756012,233.3547489689003
4253400,23.267077329400138,0.07500000000004547,0.0,23.5,947.4715403530665,236.86788508826663
4254300,23.312045100415503,0.10000000000002274,0.0,23.5,958.7014164272216,239.6753541068054
4255200,23.345448605245338,0.125,0.0,23.0,930.0503404062445,232.51258510156111
4256100,23.309624234184184,0.1500000000000341,0.0,23.0,909.8798201484902,227.46995503712256
4257000,23.207487519841607,0.17500000000001137,0.0,23.0,897.6947793124538,224.42369482811344
4257900,23.07644075323475,0.20000000000004547,0.0,23.0,897.6948178480626,224.42370446201565
4258800,22.987518205031677,0.22500000000002274,0.0,23.5,937.3418776185437,234.33546940463592
4259700,23.01051047616329,0.25,0.0,23.5,965.8135435043714,241.45338587609285
4260600,23.118896629471635,0.2750000000000341,0.1,23.5,986.5855456454738,246.64638641136844
4261500,23.251790117453083,0.30000000000001137,0.433333333333,23.5,999.518596370264,249.879649092566
4262400,23.35803204935212,0.3335937500000341,1.05,23.0,975.7481551026627,243.9370387756657
4263300,23.4071877078095,0.38125000000002274,2.0,23.0,954.3042430707824,238.5760607676956
4264200,23.39959573200781,0.4382812500000455,4.47125,23.0,930.5537334605824,232.6384333651456
4265100,23.347969435945117,0.5,9.20666666667,23.0,908.002235106333,227.00055877658326
4266000,23.293306350945272,0.5703125,15.58875,23.5,929.8023837206305,232.45059593015762
4266900,23.28872104335926,0.6500000000000341,23.0,23.5,942.6630335015717,235.66575837539293
4267800,23.32407780681558,0.7296875000000114,31.2202173913,23.5,2191.819140699041,547.9547851747602
4268700,23.28607147327932,0.8000000000000114,40.0339130435,23.5,5295.395402285177,1323.848850571294
4269600,23.29645202823292,0.859375,48.8306521739,23.5,4438.194671935588,1109.548667983897
4270500,23.346647287043368,0.9125000000000227,57.0,23.5,4302.190463071675,1075.5476157679188
4271400,23.403057286875423,0.9593750000000227,64.5148741419,23.5,4940.791335182452,1235.197833795613
4272300,23.448408919732344,1.0,71.7208237986,23.5,6204.835156529755,1551.2087891324386
4273200,23.480163816372055,1.0296875000000227,78.5663615561,23.5,6924.379271878229,1731.0948179695572
4274100,23.509535456891513,1.0500000000000114,85.0,23.5,6952.987002005358,1738.2467505013394
4275000,23.537705144338133,1.0703125,90.7271167048,23.5,7132.58113657955,1783.1452841448875
4275900,23.56132158038207,1.1000000000000227,95.561784897,23.5,6913.4796159034895,1728.3699039758724
4276800,23.59878163735351,1.1453125000000455,99.6155606407,24.0,6890.384182242595,1722.5960455606487
4277700,23.656280463369455,1.2000000000000455,103.0,24.0,6510.419871827817,1627.604967956954
4278600,23.725008419356925,1.2546875000000455,105.600163043,24.0,6563.841849721143,1640.9604624302858
4279500,23.780007270080205,1.3000000000000114,107.263478261,24.0,9386.81572140968,2346.70393035242
4280400,23.804473656487914,1.329687500000034,108.045054348,24.0,11096.392483269648,2774.098120817412
4281300,23.833179349780607,1.3500000000000227,108.0,24.0,10624.89910918619,2656.2247772965475
4282200,23.872529353035816,1.3703125000000114,107.195434783,24.0,9680.711382021238,2420.1778455053095
4283100,23.916797659479585,1.400000000000034,105.627826087,24.0,9422.148601773866,2355.5371504434665
4284000,23.954831760826835,1.4453125,103.246304348,24.0,9801.29196371426,2450.322990928565
4284900,23.985499607824806,1.5,100.0,24.0,9827.859534565961,2456.9648836414904
4285800,24.01588383631548,1.5546875,96.0852581522,24.0,9258.043512415994,2314.5108781039985
4286700,24.047194328059447,1.6000000000000227,91.589673913,24.0,9067.728003644326,2266.9320009110816
4287600,24.075770400101987,1.630859375,86.2992527174,24.0,8262.208315157517,2065.5520787893793
4288500,24.108939785355233,1.6531250000000455,80.0,24.0,7536.742495684117,1884.1856239210292
4289400,24.138791962314997,1.673828125,72.9162176724,24.0,7266.619149404559,1816.65478735114
4290300,24.16287742773875,1.7000000000000455,65.4849137931,24.0,6896.846778307248,1724.211694576812
4291200,24.18055315065368,1.732421875,57.8111530172,23.5,5932.182952546799,1483.0457381366998
4292100,24.193315675106646,1.7718750000000227,50.0,23.5,3833.050611238135,958.2626528095337
4293000,24.21188068559661,1.8253906250000114,41.6706178161,23.5,1413.827673118588,353.456918279647
4293900,24.19882725855547,1.900000000000034,32.7998084291,23.5,913.531731386423,228.38293284660574
4294800,24.067306752868205,2.007421875000034,24.0290948276,23.0,897.6942030724481,224.42355076811202
4295700,23.89594095860616,2.140625,16.0,23.0,897.694229027765,224.42355725694125
4296600,23.731638589798308,2.2785156250000114,9.5484375,23.0,897.6942543035428,224.4235635758857
4297500,23.586159518214913,2.400000000000034,4.99027777778,23.0,897.6942783921439,224.42356959803598
4298400,23.458936539327397,2.502994792000038,2.18697916667,22.5,897.6943005843643,224.42357514609108
4299300,23.347360115524907,2.6017361110000365,1.0,22.5,897.6943205301221,224.42358013253053
4300200,23.24800260029656,2.6996093750000227,0.6046875,22.5,897.6943386886397,224.42358467215993
